gender,tenure,MonthlyCharges,TotalCharges,Churn
1,-1.266875247093092,-1.480974339525462,-0.999478660601829,0
1,-1.0203166176428287,-0.646502315796663,-0.8371220217216343,0
1,-0.691571778375811,1.020779436792949,-0.3303141100964335,1
1,-0.6093855685590566,-1.5075710574132326,-0.8470907060572992,0
1,-0.4039200440171704,0.3458877203907731,-0.26507460927747134,0
1,0.17138342470011067,1.230228590159142,0.5512277220223373,1
1,0.9521524179592779,-1.4992595830733044,-0.523374296730476,0
1,1.321990362134673,-0.1993449963085218,0.689349381650938,0
1,1.0754317326844096,-1.480974339525462,-0.458201253807085,0
1,-1.0203166176428287,-0.8775613024466692,-0.8729871326981707,0
1,-1.1025028274595832,0.6467630914961766,-0.8091432476862016,1
1,0.7466868934173918,1.5493892048123876,1.5072910077081672,0
1,-0.6093855685590566,-1.3164071475948822,-0.8181150635883,0
0,-0.1984545194752843,0.867848308938269,0.14397373796264284,0
1,-0.28064072929203876,-1.1668006094761734,-0.6710880459531721,0
0,-0.23954762438366153,0.18796970793213585,-0.1582989237265723,0
1,-0.5682924636506793,1.060674513624605,-0.2472860458962739,0
0,1.5685489915849362,-1.4643513908456054,-0.33735864702697005,0
1,-0.4450131489255476,-1.4743251600535194,-0.811380663503762,0
0,-0.9792235127344515,-0.6481646106646487,-0.8339985006297926,1
1,-1.2257821421847148,-0.47362364952615493,-0.9525150810649191,1
1,0.9521524179592779,0.010104157057670921,0.5365183744692674,0
1,-1.2257821421847148,0.34090083578681646,-0.923517285964063,1
0,-0.8148510931009426,-0.6947088669682471,-0.7274221887656069,0
0,0.9521524179592779,1.2019695774033856,1.45888750710055,0
1,-0.5682924636506793,1.0058187829810785,-0.2268170140603754,1
1,1.2808972572262955,1.5477269099444022,2.200092416405017,0
1,-0.5682924636506793,1.3332908719742524,-0.13023153916371155,0
1,0.9521524179592779,1.4862219998289325,1.617943403834047,0
1,0.8699662081425235,0.9709105907533795,1.222696146240864,0
0,-0.8148510931009426,-1.494272698469347,-0.9115991700249791,0
1,-0.9792235127344515,-1.4876235189974047,-0.9140359595292529,0
0,-1.266875247093092,-0.023141740302042187,-0.9559044337390452,0
1,1.4041765719514272,-0.14615156053298078,0.6950647606700525,0
0,0.04810410997497902,-1.2898104297071116,-0.5852022922434552,0
0,-0.11626830965852987,-0.4819351238660832,-0.3427860418319431,1
0,-1.3079683520014693,0.8312778218425848,-0.9797185129853556,1
0,-0.32173383420041596,1.349913820654109,0.17051259092736842,0
1,0.2124765296084879,-1.490948108733376,-0.6910254146245017,0
1,0.45903515905875125,0.9808843599612938,0.8835171998778324,0
0,1.4452696768598046,-1.5092333522812182,-0.49074347000506646,0
0,1.2398041523179184,1.2468515388389987,1.835504401301968,0
1,-0.1984545194752843,1.3266416925023097,0.33001154029800595,1
1,0.9521524179592779,0.3974188612983283,0.8748333681898752,0
0,0.417942054150374,-0.9872727637337223,-0.3710528000815172,0
1,-1.266875247093092,0.5220909763972524,-0.9505213441977861,1
0,1.4863627817681817,-1.3612891090304948,-0.2605554723786367,0
0,1.6096420964933134,1.2983826797465539,2.311187865168037,0
1,-0.7326648832841882,0.989195834301222,-0.4502041537066961,0
0,0.7055937885090146,-1.3280432116707817,-0.46066019594321567,0
1,-0.897037302917697,-0.9590137509779664,-0.8411759533514714,0
0,-1.3079683520014693,-0.9856104688657368,-1.0039313396050928,1
1,-0.32173383420041596,1.1753728595156152,0.03834998926830951,1
0,-1.3079683520014693,-0.6581383798725626,-0.9995672711292573,1
1,0.007011005066601798,-0.37056136771104425,-0.19666728210295353,0
1,1.5685489915849362,0.6933073477997752,1.7379220579717378,0
1,1.6096420964933134,0.8661860140702834,1.8463813435437715,0
0,1.2398041523179184,-1.5208694163571177,-0.49805383851788737,0
0,1.4041765719514272,0.35918607933465857,1.2226739936090074,0
0,-1.266875247093092,-1.5042464676772613,-1.0057257027855124,0
1,1.321990362134673,1.4213924999774925,2.118526425907422,0
1,-0.6093855685590566,-0.14282697079700943,-0.507225028106699,0
1,1.4041765719514272,-0.3821974317869439,0.5662029011576917,0
0,0.8699662081425235,1.3615498847300085,1.5619637031313245,0
0,-0.4039200440171704,0.6434385017602056,-0.14757704990776843,0
0,-1.1435959323679603,-1.4776497497894907,-0.9721866181539645,0
1,-1.061409722551206,0.4905073739055254,-0.7516350153853439,1
1,0.9521524179592779,1.5643498586242588,1.8243616274778804,1
0,-1.266875247093092,-0.48858430333802566,-0.9711454444566839,0
1,-0.5271993587423021,-1.4926104036013617,-0.8345080111625044,0
1,-0.6093855685590566,1.286746615670654,-0.21924081396527015,0
1,0.29466273942524235,-1.5042464676772613,-0.6517044930782682,0
0,1.6096420964933134,-0.014830265962113908,1.0367026491692155,0
1,-1.3079683520014693,-1.143528481324374,-1.0060358396315108,1
0,0.5823144737838829,0.7415138989713593,0.7603928720164428,0
1,-1.3079683520014693,-0.32900399601140284,-0.9951810500215648,1
1,-0.48610625383392486,-0.9905973534696937,-0.6782211934111366,0
0,1.1987110474095413,0.31264182303106003,1.061934496854376,0
0,-0.034082099841775425,0.4655729508857406,0.06502175802417715,1
1,-0.6504786734674337,0.4655729508857406,-0.4218930901934079,0
0,-1.2257821421847148,-1.5042464676772613,-0.9892662973157369,0
0,0.5823144737838829,-0.319030226803489,0.1563349065388673,0
1,-0.4039200440171704,0.839589296182513,-0.11352845474350866,0
0,0.5412213688755056,-1.490948108733376,-0.6199154663634259,0
0,-0.15736141456690708,0.9825466548292793,0.156157685484011,1
0,1.0754317326844096,1.5444023202084305,1.869043485933516,0
0,1.5685489915849362,-0.4187679188826284,0.6485663864021404,0
1,-1.1025028274595832,-0.6398531363247205,-0.8762435695811546,0
1,-1.266875247093092,0.15638610544040832,-0.9612210653847331,1
1,0.6234075786922602,-1.5075710574132326,-0.6281783980460992,0
0,0.04810410997497902,-1.3247186219348106,-0.6417579613744604,0
1,1.4041765719514272,1.3000449746145395,2.0991207204006606,0
1,0.787779998325769,1.3831597180138222,1.4712265230449177,0
0,0.33575584433361955,-1.5009218779412898,-0.6210452505881345,0
0,-0.9792235127344515,0.30433034869113174,-0.7189598833962203,0
1,-0.32173383420041596,-1.5241940060930892,-0.8151687635513146,0
1,-0.034082099841775425,0.6401139120242344,0.1261630219495882,1
0,1.6096420964933134,-1.3496530449545954,-0.29150269908291176,0
1,-1.0203166176428287,0.6650483350440193,-0.6806358302835532,1
0,-1.266875247093092,0.8595368345983407,-0.9421254967239707,0
1,-1.3079683520014693,0.1979434771400497,-0.9881586657228854,1
1,1.6096420964933134,1.3698613590699367,2.3730823185765875,0
1,-0.07517520475015264,0.8578745397303551,0.23672680754803996,0
0,0.9110593130509007,1.127166308344031,1.4694100072326408,1
1,0.9110593130509007,0.839589296182513,1.1589187191244663,0
1,0.6645006836006373,-1.4876235189974047,-0.5883036607034398,0
1,-1.3079683520014693,-0.7013580464401897,-1.00014323955754,0
0,-0.9792235127344515,0.0017926827177426447,-0.7768447104386476,0
0,0.5412213688755056,-1.037141609773292,-0.3382004470375373,0
1,-0.9381304078260743,0.6999565272717179,-0.6391439508153305,0
0,0.33575584433361955,0.8196417577666849,0.632926628311075,0
0,-0.8559441980093199,-1.475987454921505,-0.9063489962748624,0
1,-1.1025028274595832,-0.2990826883876611,-0.857679664084961,1
0,0.45903515905875125,-1.5075710574132326,-0.656267935240817,0
1,0.787779998325769,1.0241040265289207,1.1851474352431932,0
0,1.6096420964933134,1.6507891917595126,2.6604684116578765,0
0,0.5001282639671284,1.572661332964187,1.2098254671319284,0
1,-0.07517520475015264,1.3116810386904387,0.4007005885537981,0
0,1.6096420964933134,-1.480974339525462,-0.41947845332099126,0
0,-1.3079683520014693,0.4888450790375394,-0.9842819551479045,1
1,-1.2257821421847148,0.8844712576181255,-0.9119093068709778,1
1,1.1165248375927868,-0.16776139381679425,0.5238027637833305,0
0,-0.034082099841775425,1.1288286032120167,0.3742503461165008,0
0,1.4452696768598046,0.5137795020573243,1.3619254374623164,0
1,0.417942054150374,-1.0454530841132201,-0.3548592261940261,0
0,0.9110593130509007,-0.24422695774413453,0.3301666087210052,1
0,-0.5682924636506793,-1.4926104036013617,-0.8522744219118449,0
1,-1.1846890372763377,-1.3629514038984805,-0.9763513129430866,0
0,-0.5271993587423021,-0.4353908675624849,-0.5659295025278365,0
0,-0.6504786734674337,-1.5042464676772613,-0.863793790477502,0
1,-0.897037302917697,0.824628642370642,-0.5553626971320317,1
0,1.527455886676559,0.5071303225853819,1.461612280818965,0
0,-1.266875247093092,-0.5201679058297533,-0.9795191392986424,1
1,-0.897037302917697,-0.34230235495528805,-0.7458088732069443,0
0,0.5001282639671284,-0.38552202152291526,-0.002189327030060866,0
0,-0.23954762438366153,-0.9440530971660953,-0.5623186235351401,1
0,-0.6093855685590566,0.6451007966281911,-0.3381782944056802,0
1,-1.3079683520014693,-0.49689577767795395,-0.9974184658391251,1
1,-0.9792235127344515,-0.319030226803489,-0.7974909633294023,0
0,1.2398041523179184,1.346589230918138,1.9547520185883762,0
0,-1.3079683520014693,0.31430411789904555,-0.986607981492893,1
0,-1.3079683520014693,-1.495934993337333,-1.010732197585202,1
0,-0.07517520475015264,-0.49357118794198285,-0.34460255764421976,0
0,-1.3079683520014693,-0.699695751572204,-1.0001210869256831,0
0,1.527455886676559,1.3715236539379227,2.2923138228258457,0
0,-1.1846890372763377,0.3159664127670316,-0.8837090065169747,1
0,-0.48610625383392486,0.3458877203907731,-0.3236461679074666,0
0,-1.266875247093092,0.3857827972224289,-0.9475750441608009,1
0,-0.7737579881925654,-0.5351285596416242,-0.7251847729480466,0
1,-0.7737579881925654,0.6617237453080477,-0.4861578752106606,0
1,0.3768489492419968,-1.480974339525462,-0.634137456015641,0
0,1.4863627817681817,0.916054860109853,1.8428147698147888,0
0,-0.7326648832841882,0.3159664127670316,-0.5435774969840902,1
1,-0.7326648832841882,0.8013565142188428,-0.44876423263598897,0
1,-1.3079683520014693,-1.321394032198839,-1.0084061712402135,0
0,0.9110593130509007,-0.34396464982327385,0.29999472413172623,1
1,-1.1025028274595832,0.6999565272717179,-0.7915540579917175,0
0,-1.1025028274595832,-1.5275185958290602,-0.9707466970832573,0
0,-0.07517520475015264,0.8163171680307137,0.22438779160367262,0
0,0.25356963451686515,1.379835128277851,0.7706716931981061,0
0,-1.3079683520014693,-0.35227612416320214,-0.9954911868675631,0
1,-0.32173383420041596,-1.3346923911427244,-0.7129122148992504,1
1,0.6234075786922602,-1.3479907500866095,-0.5172601703379349,0
1,-1.1025028274595832,-1.4975972882053186,-0.9666927654534202,0
1,0.04810410997497902,-0.2874466243117615,-0.23714014050575274,0
1,-0.7737579881925654,0.8229663475026565,-0.48418629097538474,1
1,-1.3079683520014693,-1.3180694424628678,-1.0083618659764992,1
0,-0.7326648832841882,1.2036318722713713,-0.3531756261728916,1
1,1.157617942501164,1.6690744353073548,2.0854303939130143,0
1,0.5412213688755056,1.3399400514461952,1.1172274659695305,1
0,-1.1846890372763377,-0.49357118794198285,-0.9400874545931237,1
0,0.417942054150374,-1.351315339822581,-0.5419603548585267,0
1,-1.1435959323679603,0.5935696557206359,-0.8344637058987904,0
0,0.17138342470011067,-0.8210432769351568,-0.3437386050017956,0
0,-0.034082099841775425,0.8695106038062546,0.2526767024851037,0
1,-0.691571778375811,0.7099302964796317,-0.4258141060321028,0
0,-0.5271993587423021,-1.490948108733376,-0.8423278902080371,0
0,1.527455886676559,-0.17939745789269387,0.8168156253563059,0
0,-0.9381304078260743,0.30765493842710334,-0.6598788142335134,1
1,1.5685489915849362,1.301707269482525,2.2650439330098378,0
1,1.6096420964933134,-1.331367801406753,-0.19022086623255693,0
1,1.157617942501164,0.8229663475026565,1.3324845897243198,0
0,-1.3079683520014693,-1.4660136857135913,-1.0103334502117751,0
1,-1.1025028274595832,0.8129925782947421,-0.7679836576958343,0
0,1.4041765719514272,0.09820578506091038,1.0307435911996734,0
0,0.9521524179592779,1.6940088583271395,1.8903764704118386,0
1,0.29466273942524235,-0.27581056023586187,0.03451758395704276,0
0,-1.3079683520014693,-0.9640006355819233,-1.0036433553909512,1
1,1.6096420964933134,0.8728351935422262,1.921390155011685,0
0,-1.266875247093092,-1.3247186219348106,-0.9945829289614249,1
0,0.5412213688755056,0.2627729769914903,0.4201062940605591,0
0,1.4863627817681817,0.4838581944335827,1.418370343434037,0
1,0.5001282639671284,-1.4643513908456054,-0.6242795348392614,0
1,0.13029031979173347,1.138802372419931,0.5823521697814686,1
0,-0.5682924636506793,-1.5025841728092755,-0.848309100809436,0
1,-0.8559441980093199,-1.5158825317531608,-0.918200654318375,0
1,1.527455886676559,0.6617237453080477,1.6022371878474106,0
1,0.3768489492419968,0.974235180489351,0.8352023097976433,1
1,0.6234075786922602,-1.341341570614667,-0.4861357225788036,0
0,0.3768489492419968,-0.2924335089157184,0.03795124189488287,0
1,-1.3079683520014693,-0.4802728289980974,-0.9971969395205548,1
1,0.6234075786922602,-1.485961224129419,-0.5644231235615582,0
1,1.5685489915849362,0.8163171680307137,1.8316055380951304,0
1,-1.3079683520014693,0.18796970793213585,-0.9882915815140274,1
0,-0.6504786734674337,-1.3230563270668247,-0.8499483955668564,0
1,-1.2257821421847148,-1.495934993337333,-0.9992792869151158,0
0,1.36308346704305,-0.27581056023586187,0.6592661075890871,0
0,0.2124765296084879,-1.5059087625452467,-0.7017472884433057,0
0,-1.2257821421847148,-1.490948108733376,-0.9861206235920383,0
1,0.5001282639671284,0.8113302834267566,0.837794167724916,0
0,1.527455886676559,-0.1511384451369377,0.8141130042697478,0
1,-1.3079683520014693,-1.4975972882053186,-1.010754350217059,0
0,1.36308346704305,0.026727105737527474,0.9205342477109342,0
1,-1.266875247093092,-1.5158825317531608,-0.9998774079752557,0
0,-0.9792235127344515,-1.3396792757466813,-0.9353246387438616,0
1,-0.4039200440171704,0.6484253863641627,-0.16142244481841406,0
1,0.9932455228676551,1.4795728203569904,1.7507262791851026,0
1,-1.3079683520014693,0.6866581683278324,-0.9816457919569175,1
1,1.6096420964933134,1.4729236408850477,2.39702931361404,0
0,-0.034082099841775425,-1.4992595830733044,-0.750305857473922,0
1,-1.3079683520014693,0.14973692596846608,-0.9888010920467392,1
0,0.007011005066601798,-0.12786631698513867,-0.12529150225959315,0
1,1.2808972572262955,1.0673236930965477,1.8296782591235683,0
1,1.6096420964933134,1.273448256726769,2.242603316938663,0
0,1.4452696768598046,0.3625106690706297,1.325949563326495,1
1,-0.3628269391087932,0.45559918167782626,-0.20138579268850149,0
0,-0.3628269391087932,-0.2176302398563639,-0.4228013480995462,0
0,-0.4039200440171704,0.8346024115785559,-0.12276610222789149,0
0,1.5685489915849362,1.0739728725684903,2.0420776933688005,0
1,-0.4450131489255476,-1.5175448266211464,-0.8367675796119218,0
1,-0.48610625383392486,1.078959757172447,-0.08049888064467249,1
0,-0.4039200440171704,-0.5500892134534949,-0.5467453233396459,1
1,-0.23954762438366153,-0.2724859704998905,-0.2872050885026473,0
1,1.4041765719514272,0.916054860109853,1.7011708417209201,0
1,1.4452696768598046,0.26942215646343304,1.2679318204929257,0
1,-0.9381304078260743,-0.31071875246356073,-0.7752940262086553,0
0,0.08919721488335625,-0.32900399601140284,-0.1287694654611474,1
0,1.5685489915849362,-1.3147448527268963,-0.20098704531507494,0
1,0.3768489492419968,-1.042128494377249,-0.3792049686049054,1
1,1.5685489915849362,-0.02812862490599934,0.9710422483449694,0
0,-0.8148510931009426,1.3964580769577075,-0.41509223221329883,1
0,1.527455886676559,0.4007434510342999,1.3241108948823614,0
0,-1.2257821421847148,-0.945715392034081,-0.9780349129642213,1
0,-1.3079683520014693,-0.17773516302470832,-0.9931651605225746,0
0,-1.061409722551206,0.9625991164134512,-0.7379446888976977,1
0,-1.061409722551206,1.2318908850271275,-0.7090355043242696,1
0,0.5412213688755056,1.4546383973372055,1.1528267453637822,0
1,0.6645006836006373,0.6517499761001337,0.7113247924531146,0
1,-0.4450131489255476,-0.8542891742948698,-0.6429985087584542,0
0,-0.07517520475015264,0.9609368215454656,0.31824849278192135,1
0,-0.6504786734674337,0.5187663866612814,-0.42723187447095284,0
0,-1.3079683520014693,-1.480974339525462,-1.0105328238984885,0
0,-1.1435959323679603,0.46058606628178345,-0.8306534532193808,0
1,1.36308346704305,1.3183302181623815,1.983927034744089,0
1,1.4041765719514272,1.3549007052580662,1.9568343659829377,0
1,1.527455886676559,0.9077433857699249,1.8489732014710438,0
0,0.7055937885090146,-1.4992595830733044,-0.5706480131133844,0
0,-0.4450131489255476,1.1687236800436724,-0.0934581702810368,0
0,-0.6093855685590566,0.35586148959868696,-0.4014683636212235,0
1,1.2808972572262955,1.4646121665451193,2.131131273434073,0
0,1.527455886676559,1.3000449746145395,2.192649132101054,1
1,-0.15736141456690708,0.3342516563148737,-0.06740667521716591,0
0,0.29466273942524235,1.2551630131789269,0.8005777462051005,0
1,-1.266875247093092,-0.5218302006977388,-0.9736043865928147,0
1,-0.691571778375811,1.5975957559839717,-0.18548020301515186,0
1,0.13029031979173347,0.6966319375357463,0.31118180321952793,0
0,0.13029031979173347,-1.4643513908456054,-0.7005288936911689,0
0,0.6234075786922602,1.5593629740203014,1.3922745431064518,0
1,-0.7737579881925654,-0.18105975276067945,-0.6735912933530168,0
0,-0.1984545194752843,1.3698613590699367,0.24199913393001385,1
1,-1.266875247093092,0.14641233623249447,-0.9514074494720675,0
1,0.08919721488335625,1.4446646281292912,0.6313316388173686,0
0,-0.32173383420041596,0.7996942193508573,-0.004426742847621279,1
0,1.36308346704305,0.3392385409188304,1.2014739249218267,0
1,1.6096420964933134,0.26942215646343304,1.313211800008701,0
0,-0.4039200440171704,0.8545499499943836,-0.1586090605725708,1
0,0.417942054150374,1.5244547817926029,1.057437512587398,1
0,0.5001282639671284,1.1953203979314428,1.0805205549824266,1
1,-1.3079683520014693,-1.3180694424628678,-1.0083618659764992,0
0,1.6096420964933134,1.3299662822382814,2.3199603073834227,0
1,1.6096420964933134,1.0955827058523036,2.011507061406095,0
0,1.6096420964933134,0.4140418099781849,1.3712738481059845,0
1,-0.7326648832841882,1.137140077551945,-0.38757866344686376,1
0,-0.5271993587423021,0.18796970793213585,-0.35782767886286854,0
1,-0.7737579881925654,-0.3539384190311877,-0.6769806460271428,0
1,0.6234075786922602,1.0689859879645331,1.0596749284049585,0
0,-0.034082099841775425,0.8611991294663263,0.32017577175348316,0
1,-1.1435959323679603,0.6633860401760332,-0.8354384217004999,1
1,-0.8148510931009426,-1.4826366343934478,-0.8975322487957632,0
0,-0.897037302917697,-0.6548137901365912,-0.8015670475910963,0
0,-1.1435959323679603,0.8063433988227999,-0.8364574427659234,0
1,1.1987110474095413,1.2052941671393573,1.9215895286983986,0
1,0.9110593130509007,-0.47694823926212626,0.23550841279590312,0
0,-0.4039200440171704,-1.46268909597762,-0.8184030478024414,0
1,-1.266875247093092,0.19461888740407857,-0.954464512668338,1
0,-0.8559441980093199,1.0357400906048202,-0.5108802123631095,1
0,-1.3079683520014693,-1.5042464676772613,-1.010842960744487,1
1,0.17138342470011067,-1.4826366343934478,-0.6848669829682466,0
0,-1.266875247093092,-0.6714367388164478,-0.9780349129642213,1
0,1.157617942501164,-1.311420262990925,-0.3378681575596818,0
0,-1.266875247093092,0.3824582074864578,-0.9522935547463488,1
1,-0.4039200440171704,0.6883204631958181,-0.19174939783069214,0
0,-0.15736141456690708,0.505468027717396,-0.03960512223658951,0
1,0.417942054150374,-0.453676111110327,-0.06627689099245736,0
0,1.321990362134673,0.2511369129155909,1.0423515702927588,1
1,1.5685489915849362,0.7664483219911441,1.8006361587589983,0
1,-0.5682924636506793,-1.331367801406753,-0.8269096584355421,0
0,1.6096420964933134,0.23950084883969108,1.20309106704739,0
1,-0.3628269391087932,-1.4560399165056772,-0.8021651686512362,0
1,0.5823144737838829,0.3508746049947303,0.5511169588630521,0
1,0.08919721488335625,1.1753728595156152,0.5433635377130905,1
0,1.6096420964933134,0.5786090019087649,1.6301495039872722,0
1,1.0343386277760322,0.20625495147997797,0.8852229525308236,0
1,-0.7326648832841882,-1.3180694424628678,-0.8446096112893116,0
0,-0.9792235127344515,0.13477627215659507,-0.7564421364983203,0
1,-0.23954762438366153,0.839589296182513,0.054144815782374074,0
1,-0.28064072929203876,0.7398516041033737,-0.012002942942726521,0
0,-0.32173383420041596,0.16137299004436548,-0.253355867025101,0
1,-1.266875247093092,0.18132052846019314,-0.9579424758698922,1
0,-0.4039200440171704,0.7282155400274738,-0.15967238690170843,0
1,-1.0203166176428287,-1.4577022113736628,-0.9576323390238938,0
0,1.5685489915849362,0.7149171810835889,1.7149719313678515,0
0,-1.3079683520014693,0.46723524575372616,-0.984569939362046,1
1,1.6096420964933134,0.9825466548292793,2.047128493432204,0
0,1.4863627817681817,1.0124679624530208,1.80801298516739,0
0,-0.48610625383392486,0.29269428461523234,-0.3289627995531545,0
0,1.2808972572262955,0.04168775954939847,0.9265597635760473,0
0,-0.7737579881925654,-0.11623025290923902,-0.6582173668442359,0
1,1.6096420964933134,1.1072187699282035,2.0888640518508543,0
1,1.5685489915849362,0.5171040917932959,1.4891258495854,0
0,-1.3079683520014693,-1.3363546860107098,-1.008605544926927,0
1,1.6096420964933134,1.6674121404393691,2.704308470102945,0
1,1.1165248375927868,1.3715236539379227,1.8209722748037545,0
1,-0.6504786734674337,0.1863074130641503,-0.503126791213148,0
1,0.33575584433361955,-1.4975972882053186,-0.6604769352936533,0
1,0.9521524179592779,1.1587499108357586,1.4652674650753754,0
1,-0.3628269391087932,0.8196417577666849,-0.018537969340551255,0
0,-1.266875247093092,0.9625991164134512,-0.9323783387068761,1
1,0.5412213688755056,0.1896320028001214,0.41197627816902804,0
1,1.5685489915849362,0.611854899268478,1.5920248245613184,0
0,0.5412213688755056,1.2003072825354,1.053959549385844,1
1,1.6096420964933134,1.5045072433767752,2.472237498768667,0
0,0.007011005066601798,-1.4876235189974047,-0.7173205886387999,0
0,1.6096420964933134,1.3299662822382814,2.329729618032374,0
0,-0.9381304078260743,-0.2708236756319049,-0.7965827054232639,0
0,1.527455886676559,-0.5484269185855094,0.5057926740835628,0
0,-1.3079683520014693,-0.676423623420405,-0.9998109500796846,0
0,0.7055937885090146,-0.7262924694599746,-0.04126656962586698,0
0,0.9110593130509007,-1.5092333522812182,-0.5648218709349848,0
1,-0.4450131489255476,0.14475004136450892,-0.33104514694771564,1
1,-1.3079683520014693,-1.3014464937830112,-1.008140339657929,0
1,-1.061409722551206,-0.47196135465816913,-0.8643254536420709,0
1,0.6234075786922602,-0.6514892004006201,-0.06920103839758567,1
0,-1.1025028274595832,0.5287401558691952,-0.8170295846273055,0
1,-1.3079683520014693,-0.6298793671168064,-0.9991906763876878,1
1,0.33575584433361955,-1.331367801406753,-0.5932215449757011,0
0,0.8699662081425235,0.30266805382314615,0.716840797785516,0
0,-0.8559441980093199,0.2943565794832179,-0.6334728770599299,1
0,0.08919721488335625,1.1354777826839595,0.48496920013795175,1
1,-1.0203166176428287,-1.4876235189974047,-0.9503219705110729,1
0,-0.7326648832841882,0.5087926174533676,-0.4802431225048328,1
1,0.6645006836006373,1.2185925260832422,1.2269051462937004,0
1,-1.1435959323679603,-0.018154855698085504,-0.8633064325766473,0
1,0.29466273942524235,-1.4876235189974047,-0.662958030061641,0
0,-1.1025028274595832,0.6733598093839475,-0.7964276370002648,1
0,-1.0203166176428287,0.1597106951763799,-0.771062873523962,1
0,-1.3079683520014693,0.3458877203907731,-0.9861870814876093,1
0,-0.6093855685590566,0.7647860271231586,-0.35474846303474095,0
1,-1.266875247093092,0.22454019502782055,-0.9594045495724565,0
1,-1.266875247093092,-0.6614629696085339,-0.9797849708809268,0
0,-1.061409722551206,0.14142545162853778,-0.8030512739255176,0
1,0.8699662081425235,-1.5275185958290602,-0.5627173709085667,0
1,0.9932455228676551,-0.1860466373646366,0.4311604573572185,0
1,-0.7737579881925654,0.5171040917932959,-0.5445965180495137,1
1,0.8288731032341462,0.9825466548292793,1.2146547408767614,0
1,-0.9381304078260743,-0.4553384059783126,-0.7987979686089672,0
1,0.9110593130509007,0.9925204240371931,1.3180410737535344,0
0,0.7466868934173918,1.393133487221736,1.4167088960447594,0
1,-1.0203166176428287,1.022441731660935,-0.6748096881051536,1
1,0.17138342470011067,1.1504384364958304,0.6472150758588613,1
0,1.6096420964933134,1.3515761155220947,2.322064807409841,0
1,-0.3628269391087932,0.987533539433236,-0.00799331657660347,0
0,-1.2257821421847148,0.41570410484617093,-0.928213643917754,0
1,1.5685489915849362,0.8296155269745987,1.7687806741485845,0
1,1.6096420964933134,0.45061229707386957,1.4979869023282133,0
0,-1.0203166176428287,-1.5042464676772613,-0.944340759909674,0
0,-0.23954762438366153,0.48552048930156827,-0.05345051714723513,1
1,-0.8559441980093199,-1.5258563009610748,-0.9160740016600998,1
1,1.6096420964933134,1.4164056153735352,2.4600535512472987,0
1,1.6096420964933134,1.413081025637564,2.4135551769793873,0
1,0.04810410997497902,0.09155660558896812,0.01688408899884462,0
0,-0.6093855685590566,1.1471138467598594,-0.24733035115998794,1
0,-0.4450131489255476,0.33591395118285927,-0.32220624683675947,0
0,1.36308346704305,1.1504384364958304,1.953555776468097,1
0,-0.8559441980093199,-0.48692200847004014,-0.7564864417620343,1
0,-0.6504786734674337,1.0556876290206483,-0.31587059412564805,0
0,-1.3079683520014693,-1.4826366343934478,-1.0105549765303454,0
1,-0.7737579881925654,-0.4802728289980974,-0.6804143039649829,0
0,0.3768489492419968,0.14973692596846608,0.33543893510297906,0
0,1.36308346704305,1.7073072172710249,2.4638416512948518,0
0,-0.8559441980093199,0.670035219647976,-0.5765849184510693,0
0,0.6234075786922602,1.3698613590699367,1.2323989989942448,1
0,-0.691571778375811,0.5270778610012097,-0.4341434956103472,0
0,1.157617942501164,1.0507007444166911,1.4941988022806607,0
0,1.2398041523179184,0.31929100250300274,1.0515227598815704,0
1,-0.6504786734674337,1.306694154086482,-0.2470866722095606,1
0,-0.15736141456690708,1.185346628723529,0.23448939173047953,0
1,0.45903515905875125,0.6733598093839475,0.6066757595604909,0
1,-1.3079683520014693,-1.495934993337333,-1.010732197585202,0
0,1.1165248375927868,0.5337270404731523,1.1332881240658794,0
0,-1.3079683520014693,0.5004811431134393,-0.9841268867249053,1
0,1.2398041523179184,-1.5075710574132326,-0.4676825802418952,0
1,0.6645006836006373,1.1886712184595007,1.159273161234179,0
1,1.1165248375927868,1.3632121795979946,1.8144150957740726,1
0,-0.23954762438366153,-1.4892858138653902,-0.7702875314089658,0
1,-1.061409722551206,-1.4710005703175482,-0.9491257283907932,0
0,1.6096420964933134,-1.4743251600535194,-0.3848538897284488,0
1,-1.266875247093092,0.13643856702458063,-0.9540657652949114,0
1,-1.1025028274595832,-1.5092333522812182,-0.9722309234176785,0
0,0.5823144737838829,1.0374023854728056,0.9260945583070496,0
0,-1.0203166176428287,0.6517499761001337,-0.7259601150630427,1
0,1.527455886676559,1.3266416925023097,2.2187006271649246,0
1,1.527455886676559,0.357523784466673,1.3779860955586654,0
0,0.33575584433361955,1.3233171027663386,0.9061350370038628,1
1,0.7466868934173918,0.4572614765458123,0.7308855663828748,0
0,0.45903515905875125,0.297681169219189,0.3638386091436953,0
1,0.25356963451686515,-0.47029905979018355,-0.12839287071957778,1
0,-1.1025028274595832,-0.511856431489825,-0.8810063854304166,0
0,0.5412213688755056,0.025064810869541914,0.33049889819886064,0
1,-1.1435959323679603,-0.46364988031824084,-0.9179126701042336,0
1,1.4041765719514272,1.1753728595156152,1.944030144769573,0
0,1.4452696768598046,1.404769551297636,2.2500909065063404,0
0,0.007011005066601798,1.0108056675850352,0.4315148994669311,0
0,1.6096420964933134,-1.313082557858911,-0.26153018818034607,0
1,-0.8559441980093199,0.4954942585094821,-0.5759646447590724,0
