gender,tenure,MonthlyCharges,TotalCharges,Churn,total_charges_per_tenure
0,0.7055937885090146,1.2800974361987116,1.30045188405905,0,1.8430602780773142
1,-1.266875247093092,-1.4892858138653902,-1.0004312237716817,0,0.7896840877325694
1,0.2124765296084879,-1.494272698469347,-0.6844239303311058,0,-3.221174270834687
1,0.0070110050666017,0.6135171941364636,0.2023237702740676,1,28.858026538573853
1,0.952152417959278,0.5437008096810662,1.0275314595804037,0,1.07916699070374
0,0.0070110050666017,0.4688975406217117,0.1221090903197513,0,17.41677393751175
0,-1.307968352001469,-1.4926104036013617,-1.0106878923214877,1,0.7727158617981243
1,1.4452696768598046,-0.2990826883876611,0.6856720447626706,0,0.4744249849982723
0,1.5685489915849362,0.5220909763972524,1.5094841182620131,0,0.9623442597969215
0,-0.4039200440171704,-1.4992595830733044,-0.8133300951071809,0,2.0135918163858357
1,1.527455886676559,0.1430877464965233,1.139158571507993,0,0.7457881968601896
0,-1.061409722551206,0.8495630653904269,-0.7566193575531764,1,0.7128438165561222
1,0.0891972148833562,1.6059072303239,0.7145812293360987,0,8.011250466402581
0,-1.1435959323679603,0.9825466548292792,-0.7988644265045384,1,0.6985547988531127
0,1.2808972572262955,0.7199040656875456,1.4759671862623227,0,1.1522916283374978
1,-0.7326648832841882,-0.618243303040907,-0.736238936244706,0,1.0048781551321213
1,-1.307968352001469,0.5071303225853819,-0.9840382761974772,1,0.7523410445609711
0,0.048104109974979,0.839589296182513,0.3666741460213956,0,7.622511802258028
0,-0.897037302917697,-1.5075710574132326,-0.9206817490863628,0,1.02635837561243
0,-1.061409722551206,0.14807463110048,-0.8196879004501494,1,0.7722634182019232
0,-1.1025028274595832,0.6800089888558898,-0.802696831815805,1,0.7280678215269532
1,-1.266875247093092,0.6866581683278324,-0.9364987282322844,1,0.7392193748998784
1,-0.691571778375811,1.167061385175687,-0.3395739102126733,1,0.49101759330055184
1,1.4041765719514272,-0.955689161241995,0.0590405474227782,0,0.0420463840532019
0,-0.7326648832841882,0.3093172332950888,-0.5171715598105068,1,0.7058773685075128
1,1.2398041523179184,0.5121172071893386,1.1936540458762943,0,0.9627762930497187
0,-1.1025028274595832,-1.4975972882053186,-0.9580310863973204,0,0.8689602081156033
0,-1.061409722551206,-1.3247186219348106,-0.9517840442136372,0,0.8967169077045267
1,-1.307968352001469,0.1646975797803365,-0.988601718360026,1,0.7558299991335842
1,-0.6504786734674337,0.6800089888558898,-0.3711635632408023,1,0.5706006643727185
0,-0.9381304078260744,-0.6282170722488208,-0.8015227423273823,0,0.8543830747206538
0,0.2124765296084879,0.1364385670245806,0.1631579171508333,0,0.76788677531335
0,-1.266875247093092,-0.6082695338329929,-0.980604618259637,0,0.7740340815006709
1,-1.0203166176428289,0.9825466548292792,-0.6903829883006478,1,0.6766360327401064
1,-1.307968352001469,-1.3247186219348106,-1.0084504765039275,1,0.7710052578571831
1,1.1987110474095413,-1.293135019443083,-0.2935185885819017,0,-0.24486183656704108
0,-0.5271993587423021,-1.5025841728092757,-0.8352833532775006,0,1.5843785456609245
0,1.6096420964933134,0.0234025160015558,1.0036509224385222,0,0.623524275753614
0,0.9110593130509008,-1.5142202368851752,-0.5085984912818351,0,-0.5582495936281809
1,1.2808972572262955,1.6657498455713835,2.2573348171235903,0,1.762307479689441
0,-0.7326648832841882,-1.5142202368851752,-0.8960037171976281,0,1.222937986574803
0,1.527455886676559,0.1015303747968819,1.0469150124553075,0,0.6853978707910098
0,0.2946627394252423,0.3209532973709882,0.3165870453926439,0,1.07440474493031
0,-1.0203166176428289,-1.346328455218624,-0.9291883597194636,0,0.91068629448191
1,-0.0751752047501526,0.6301401428163201,0.1652402645453945,0,-2.198068699574231
0,0.417942054150374,1.2136056414792855,0.9865933959086068,1,2.360598523434625
1,1.157617942501164,1.3133433335584248,1.8182031958216252,1,1.5706418577904835
1,-0.4039200440171704,0.1530615157044371,-0.2875816832442169,0,0.7119767575386577
0,-1.266875247093092,-0.8143940974632142,-0.985367434108899,1,0.777793580204423
0,-1.1846890372763377,-1.485961224129419,-0.9948709131755664,0,0.8397738831641651
1,-1.307968352001469,-1.5108956471492037,-1.0109315712719154,0,0.7729021651976331
1,-0.3217338342004159,-0.5534138031894663,-0.4463274431317153,0,1.3872567808758558
0,-1.1846890372763377,0.5137795020573243,-0.8833545644072621,1,0.7456425581839946
0,-0.4450131489255476,0.8512253602584124,-0.1730525765433563,1,0.3888707040706086
0,-1.2257821421847148,0.3708221434105579,-0.916849343775096,1,0.7479708768974175
1,-1.307968352001469,0.492169668773511,-0.9842376498841904,1,0.7524934746151143
0,1.5685489915849362,1.7073072172710249,2.7750861288861657,0,1.7692058990660453
0,-0.2806407292920387,0.568635232700851,-0.0966259966365925,0,0.34430496557056095
1,-0.5682924636506793,-0.8376662256150134,-0.7049594200625755,0,1.240487011800148
0,-1.307968352001469,-0.4786105341301118,-0.9971747868886977,1,0.7623844914617457
0,-0.897037302917697,0.2660975667274619,-0.656932514196528,0,0.7323357814215686
1,1.6096420964933134,1.590946576512029,2.610204089974269,0,1.6216052597411128
1,-1.1846890372763377,-1.5059087625452467,-0.9781456761235064,0,0.8256560543282436
0,1.5685489915849362,1.393133487221736,2.3579299183863767,0,1.5032555126020084
1,-0.4039200440171704,-0.6631252644765195,-0.5778919237306342,0,1.430708706562897
0,-1.307968352001469,-0.6647875593445053,-0.9996558816566854,0,0.7642813988021956
0,1.321990362134673,0.9858712445652504,1.673657272954485,0,1.2660132183202613
1,-1.307968352001469,-0.491908893073997,-0.997352007943554,0,0.7625199848432065
0,-0.9792235127344516,1.0307532060008635,-0.652945040462262,0,0.6667987767562208
1,-1.307968352001469,-0.4985580725459397,-0.997440618470982,0,0.7625877315339368
1,1.0754317326844096,1.0274286162648918,1.4861130916528436,0,1.381875805304092
0,1.4041765719514272,-0.4653121751862266,0.4343947416083453,0,0.30935905803118025
0,-1.307968352001469,0.4871827841695538,-0.9843041077797614,1,0.752544284633162
1,0.6234075786922602,-1.4710005703175482,-0.5512423076066235,0,-0.8842406259528962
0,1.6096420964933134,0.824628642370642,1.8997027284236492,0,1.1802019421349923
1,-1.307968352001469,-0.945715392034081,-1.003399676440524,1,0.767143696485553
1,0.6234075786922602,1.017454847056978,1.0308322017271017,1,1.6535445460729044
0,0.6645006836006373,-0.3173679319355032,0.1474295485323399,0,0.22186515705820486
1,1.5685489915849362,1.6042449354559143,2.5219036993921358,0,1.6077940267864281
1,-1.307968352001469,-1.475987454921505,-1.0104663660029174,1,0.7725464950712985
0,-0.3217338342004159,-1.4660136857135913,-0.8156561214521694,0,2.5351891369437918
0,-1.1025028274595832,0.492169668773511,-0.7990859528231087,0,0.7247926562368862
0,-0.691571778375811,-0.0214794454340566,-0.5658630446322653,0,0.8182274961555277
0,-1.1846890372763377,0.6617237453080477,-0.8547776693116895,1,0.7215207049411618
1,0.3768489492419968,-0.1744105732887369,0.1042762216748397,0,0.2767056187487943
1,-0.3628269391087932,0.6467630914961766,-0.1608907816538452,0,0.4434367030437128
0,1.527455886676559,0.3724844382785435,1.3127909000034177,0,0.8594623985245101
1,1.2398041523179184,-0.4736236495261549,0.4076343623250494,0,0.32878931850884885
0,0.4590351590587512,-0.3622498933711159,0.0616102527181941,0,0.13421684919413482
0,-0.3628269391087932,0.5187663866612814,-0.09425566502789,0,0.2597813306239302
0,-0.6504786734674337,-0.0929581247574397,-0.5336752705439963,0,0.8204346926536321
0,0.2535696345168651,-1.311420262990925,-0.5949051449968356,0,-2.3461213963191163
1,-1.2257821421847148,0.3375762460508448,-0.9296535649884612,0,0.7584166329357166
0,-1.0203166176428289,0.1730090541202648,-0.7752718735767983,1,0.7598346044464692
1,-0.1984545194752843,-0.9689875201858802,-0.5935981397172706,0,2.991104164756489
1,0.2124765296084879,-0.2575253166880197,-0.0223925272836749,1,-0.10538823899719969
0,0.0070110050666017,0.5719598224368222,0.1337613746765505,0,19.078773072601116
0,1.6096420964933134,-0.5318039699056528,0.5430977061308062,0,0.33740277252562667
1,1.5685489915849362,0.852887655126398,1.744678610688133,0,1.1122882485967027
0,0.1302903197917334,1.0507007444166911,0.5028242214147202,1,3.8592600142395472
1,1.4863627817681817,1.344926936050152,2.1884401320482176,0,1.4723458895040702
0,-1.1846890372763377,-0.2990826883876611,-0.9138808911062536,0,0.7714099331984313
1,-0.9381304078260744,0.6583991555720765,-0.650906998331415,1,0.6938342397831011
0,-1.061409722551206,-1.5175448266211464,-0.9697941339134049,1,0.9136849920522738
0,-1.2257821421847148,0.4024057459022855,-0.9142131805841092,1,0.7458202800660031
0,0.8288731032341462,0.5220909763972524,0.9068882264870022,0,1.0941219143780296
0,1.4041765719514272,1.7056449224030394,2.415128013841236,1,1.7199603398060248
1,1.1987110474095413,0.5004811431134393,1.1158540027943942,0,0.9308782172365857
1,-0.7326648832841882,0.3458877203907731,-0.5111681965772509,1,0.6976834951962307
0,1.0343386277760322,-0.6514892004006201,0.1550722065230162,1,0.14992402135888747
1,-0.157361414566907,0.0849074261170254,-0.2215668403102586,0,1.408012510055651
1,1.6096420964933134,0.6367893222882628,1.6619163780702575,0,1.0324757172360404
1,1.6096420964933134,-1.3380169808786957,-0.2087404664650365,0,-0.12968129183486699
1,1.0343386277760322,-0.1278663169851386,0.5217204163887694,0,0.5044000121222765
1,-1.1846890372763377,0.9509630523375516,-0.859075279891954,1,0.7251483324831073
1,-0.0340820998417754,0.2893696948792607,0.0069375572950366,0,-0.20355428002511275
0,1.6096420964933134,-1.3330300962747388,-0.1891353872715623,0,-0.11750151644493101
0,0.8288731032341462,1.032415500868849,1.2120628829494884,0,1.4623021041703363
1,0.6645006836006373,-1.5258563009610748,-0.6125164873231768,0,-0.9217695367959879
1,-0.4039200440171704,-1.5092333522812182,-0.8112255950807628,0,2.008381626751551
0,-1.1435959323679603,-0.8276924564070994,-0.9205488332952206,1,0.8049598702131684
0,1.157617942501164,0.9725728856213656,1.5199623131303903,0,1.3130085992329565
1,0.1713834247001106,1.1404646672879166,0.6439364863440203,1,3.757285673750484
0,-1.266875247093092,-0.3256794062754315,-0.9693289286444072,1,0.7651336868950439
1,-1.266875247093092,0.8811466678821545,-0.9337739545138694,1,0.7370685919205225
0,0.3357558443336195,1.1554253210997876,0.8502882520922829,0,2.5324600195116926
1,1.1987110474095413,1.310018743822453,1.910646128561024,0,1.593917176862598
0,-0.8148510931009426,0.8711728986742401,-0.5163740650636536,1,0.633703592515996
0,0.4590351590587512,0.8562122448623696,0.7412086928282523,0,1.6147100678477357
0,0.048104109974979,0.4456254124699124,0.116570932355493,1,2.423305044332522
1,-0.1162683096585298,1.379835128277851,0.4034918201677843,0,-3.470350789074045
0,0.1713834247001106,-0.9673252253178948,-0.436092927213766,0,-2.544545529865845
0,1.2398041523179184,-0.8493022896909129,0.0415842735194364,0,0.03354100197332869
0,-1.266875247093092,-1.4793120446574763,-1.0005419869309666,0,0.789771517934982
1,1.1165248375927868,1.7006580377990823,2.0489893145081948,0,1.8351488883362321
0,-0.9792235127344516,0.3641729639386152,-0.6984908515603219,0,0.7133109473748313
1,-0.8559441980093199,-0.2176302398563639,-0.6914463146297853,0,0.8078170472302876
1,0.417942054150374,0.6716975145159615,0.6030205753040805,0,1.442832970063156
0,0.7466868934173918,-1.158489135136245,-0.3419220891895188,0,-0.45791896470102783
0,0.0070110050666017,-1.3297055065387675,-0.6439289192964496,0,-91.84545057083635
1,1.4863627817681817,-1.339679275746681,-0.2760844673104168,0,-0.1857450083498363
1,-1.307968352001469,-1.5175448266211464,-1.0110201817993434,0,0.7729699118883634
1,-0.0751752047501526,0.7548122579152442,0.1874372016661415,0,-2.493338093179733
1,-0.7326648832841882,-0.1810597527606794,-0.6240580085206909,1,0.8517645962821853
0,-0.8148510931009426,-0.1660990989488087,-0.6702683985744619,0,0.8225655021505014
0,-0.0340820998417754,0.9509630523375516,0.2966718293531713,0,-8.704622976003733
0,0.7466868934173918,0.3824582074864578,0.7377307296266982,0,0.9880054627051191
0,-1.307968352001469,0.5204286815292669,-0.9838610551426208,1,0.7522055511795103
1,0.1713834247001106,-1.5059087625452467,-0.6970952357533288,0,-4.067460064899024
0,-1.307968352001469,-0.4835974187340687,-0.9972412447842688,1,0.7624353014797935
1,-1.2257821421847148,-1.5075710574132326,-0.9925005815668636,0,0.8096875842863294
0,0.7466868934173918,1.04737615468072,1.1563047085653366,0,1.5485804274308748
0,0.2535696345168651,-0.6598006747405484,-0.2262188930002355,0,-0.8921371576342653
1,-0.6504786734674337,-1.4876235189974047,-0.8628633799395066,0,1.3265052570285472
0,-0.4861062538339248,1.5394154356044738,0.0070483204543218,1,-0.014499546958574647
1,-1.2257821421847148,0.3458877203907731,-0.911399796338266,0,0.7435251052963422
0,-0.157361414566907,-0.2043318809124787,-0.2680430619463138,0,1.7033595095978697
0,1.527455886676559,-1.313082557858911,-0.2300069930477881,0,-0.15058175823868647
0,0.0891972148833562,0.342563130654802,0.1218432587374667,1,1.3659984663960858
0,-1.307968352001469,-1.4842989292614333,-1.0105771291622023,1,0.7726311784347113
0,-1.1025028274595832,0.6484253863641627,-0.773056610391095,1,0.7011833358943785
0,0.6645006836006373,-0.5018826622819111,0.0430684998538575,0,0.06481332663269543
0,-1.0203166176428289,-0.709669520780118,-0.8709490905673236,0,0.8536066898326332
0,1.4863627817681817,1.4978580639048324,2.3628256500267817,0,1.5896695470374715
1,-1.307968352001469,0.5669729378328655,-0.983240781450624,1,0.7517313243443979
1,1.6096420964933134,-1.3546399295585525,-0.2324880878157758,0,-0.14443464688346735
1,-1.061409722551206,-0.1793974578926938,-0.8352612006456436,1,0.7869356977793726
0,-0.691571778375811,-1.4926104036013617,-0.897399333004621,0,1.2976228369413885
0,1.4863627817681817,-0.1611122143448517,0.8309490044810929,0,0.5590485813245359
1,0.7466868934173918,0.9509630523375516,1.0271548648388342,0,1.3756165722125018
1,0.6645006836006373,-0.1045941888333393,0.3203086875446255,0,0.482029131721902
1,-1.307968352001469,1.248513833706984,-0.9741582023892404,1,0.7447872885445368
0,-0.5682924636506793,0.7448384887073304,-0.2941388622738987,0,0.5175836054280343
0,0.2535696345168651,-0.8077449179912716,-0.3574067788575849,0,-1.409501494682375
1,1.4452696768598046,0.6234909633443778,1.520649044717958,0,1.0521559187638483
1,1.6096420964933134,-1.4842989292614333,-0.3253297679286011,0,-0.20211310864529974
1,-1.1435959323679603,0.3541991947307014,-0.8646355904880693,1,0.7560673888527495
1,-0.4039200440171704,1.0041564881130924,0.0110136415567308,0,-0.027266885414239595
0,1.5685489915849362,0.043350054417384,1.0594977073501024,0,0.6754635736812631
1,-0.2395476243836615,0.7780843860670436,0.0737942002395622,1,-0.30805648951614223
1,1.4041765719514272,-1.3064333783869682,-0.2263296561595207,0,-0.16118318784152869
0,-1.266875247093092,0.3591860793346585,-0.9357233861172882,1,0.7386073634829885
0,-1.307968352001469,0.3259401819749454,-0.9864529130698938,0,0.7541871418833732
0,1.6096420964933134,0.0017926827177426,0.9945683433771386,0,0.6178816679458471
1,0.8699662081425235,0.583595886512722,0.9077743317612836,1,1.0434593013669862
1,1.1987110474095413,0.6517499761001337,1.2813120101345736,0,1.0689081517214145
1,-0.4039200440171704,0.8711728986742401,-0.0455863328379884,0,0.11285979369731539
1,-1.266875247093092,-1.480974339525462,-0.999478660601829,0,0.7889321879918187
1,-1.0203166176428289,-0.646502315796663,-0.8371220217216343,0,0.8204531880070549
1,-0.691571778375811,1.020779436792949,-0.3303141100964335,1,0.4776280936046752
1,-0.6093855685590566,-1.5075710574132326,-0.8470907060572992,0,1.3900734604863
1,-0.4039200440171704,0.3458877203907731,-0.2650746092774713,0,0.6562551505025166
1,0.1713834247001106,1.230228590159142,0.5512277220223373,1,3.2163420878470843
1,0.952152417959278,-1.4992595830733044,-0.523374296730476,0,-0.5496749121870736
1,1.321990362134673,-0.1993449963085218,0.689349381650938,0,0.5214481144460212
1,1.0754317326844096,-1.480974339525462,-0.458201253807085,0,-0.42606261269914214
1,-1.0203166176428289,-0.8775613024466692,-0.8729871326981707,0,0.855604150322452
1,-1.1025028274595832,0.6467630914961766,-0.8091432476862016,1,0.7339148957564593
1,0.7466868934173918,1.5493892048123876,1.5072910077081672,0,2.0186386301890047
1,-0.6093855685590566,-1.3164071475948822,-0.8181150635883,0,1.3425245128840217
0,-0.1984545194752843,0.867848308938269,0.1439737379626428,0,-0.7254747251073483
1,-0.2806407292920387,-1.1668006094761734,-0.6710880459531721,0,2.3912710305667297
0,-0.2395476243836615,0.1879697079321358,-0.1582989237265723,0,0.6608244357833389
1,-0.5682924636506793,1.060674513624605,-0.2472860458962739,0,0.435138703595895
0,1.5685489915849362,-1.4643513908456054,-0.33735864702697,0,-0.21507689516671508
1,-0.4450131489255476,-1.4743251600535194,-0.811380663503762,0,1.8232734593635773
0,-0.9792235127344516,-0.6481646106646487,-0.8339985006297926,1,0.8516937040256288
1,-1.2257821421847148,-0.4736236495261549,-0.9525150810649192,1,0.7770671869694961
1,0.952152417959278,0.0101041570576709,0.5365183744692674,0,0.5634795063790022
1,-1.2257821421847148,0.3409008357868164,-0.923517285964063,1,0.7534106218239366
0,-0.8148510931009426,-0.6947088669682471,-0.7274221887656069,0,0.8927056672371609
0,0.952152417959278,1.2019695774033856,1.45888750710055,0,1.5321995508107236
1,-0.5682924636506793,1.0058187829810783,-0.2268170140603754,1,0.3991202216607193
1,1.2808972572262955,1.5477269099444022,2.200092416405017,0,1.7176181805316548
1,-0.5682924636506793,1.3332908719742524,-0.1302315391637115,0,0.2291628826592408
1,0.952152417959278,1.4862219998289323,1.617943403834047,0,1.6992483275962693
1,0.8699662081425235,0.9709105907533796,1.222696146240864,0,1.4054524587241832
0,-0.8148510931009426,-1.494272698469347,-0.9115991700249793,0,1.1187309899233966
1,-0.9792235127344516,-1.4876235189974047,-0.9140359595292528,0,0.9334293423743834
0,-1.266875247093092,-0.0231417403020421,-0.9559044337390452,0,0.7545371463626078
1,1.4041765719514272,-0.1461515605329807,0.6950647606700525,0,0.4949981181526905
0,0.048104109974979,-1.2898104297071116,-0.5852022922434552,0,-12.165328337804064
0,-0.1162683096585298,-0.4819351238660832,-0.3427860418319431,1,2.9482327801847017
0,-1.307968352001469,0.8312778218425848,-0.9797185129853556,1,0.7490383933878663
0,-0.3217338342004159,1.349913820654109,0.1705125909273684,0,-0.5299802905439902
1,0.2124765296084879,-1.490948108733376,-0.6910254146245017,0,-3.252243510837618
1,0.4590351590587512,0.9808843599612938,0.8835171998778324,0,1.9247266411781596
0,1.4452696768598046,-1.5092333522812182,-0.4907434700050664,0,-0.33955148846084177
0,1.2398041523179184,1.246851538838999,1.835504401301968,0,1.480479314309714
1,-0.1984545194752843,1.3266416925023097,0.3300115402980059,1,-1.6629076584930373
1,0.952152417959278,0.3974188612983283,0.8748333681898752,0,0.9187955118203465
0,0.417942054150374,-0.9872727637337224,-0.3710528000815172,0,-0.8878091984206351
1,-1.266875247093092,0.5220909763972524,-0.950521344197786,1,0.7502880385253436
0,1.4863627817681817,-1.3612891090304948,-0.2605554723786367,0,-0.17529736049275876
0,1.6096420964933134,1.298382679746554,2.311187865168037,0,1.4358396007429706
1,-0.7326648832841882,0.989195834301222,-0.4502041537066961,0,0.6144748628986352
0,0.7055937885090146,-1.3280432116707817,-0.4606601959432156,0,-0.6528688367802011
1,-0.897037302917697,-0.9590137509779664,-0.8411759533514714,0,0.9377268376860902
0,-1.307968352001469,-0.9856104688657368,-1.0039313396050928,1,0.7675501766299352
1,-0.3217338342004159,1.1753728595156152,0.0383499892683095,1,-0.11919787473896933
0,-1.307968352001469,-0.6581383798725626,-0.9995672711292573,1,0.7642136521114653
1,0.0070110050666017,-0.3705613677110442,-0.1966672821029535,0,-28.051225214458444
1,1.5685489915849362,0.6933073477997752,1.7379220579717378,0,1.1079807307871583
1,1.6096420964933134,0.8661860140702834,1.8463813435437717,0,1.1470757055659806
0,1.2398041523179184,-1.5208694163571177,-0.4980538385178873,0,-0.4017197696803432
0,1.4041765719514272,0.3591860793346585,1.2226739936090074,0,0.8707409153749232
0,-1.266875247093092,-1.5042464676772611,-1.0057257027855124,0,0.7938632514079029
1,1.321990362134673,1.4213924999774925,2.118526425907422,0,1.6025278902083289
1,-0.6093855685590566,-0.1428269707970094,-0.507225028106699,0,0.8323548411329714
1,1.4041765719514272,-0.3821974317869439,0.5662029011576917,0,0.40322770830083154
0,0.8699662081425235,1.3615498847300085,1.5619637031313245,0,1.7954303150076303
0,-0.4039200440171704,0.6434385017602056,-0.1475770499077684,0,0.3653620366051826
0,-1.1435959323679603,-1.4776497497894907,-0.9721866181539645,0,0.850113742658151
1,-1.061409722551206,0.4905073739055254,-0.7516350153853439,1,0.7081478522532401
1,0.952152417959278,1.5643498586242588,1.8243616274778804,1,1.916039483875895
0,-1.266875247093092,-0.4885843033380256,-0.971145444456684,0,0.7665675422146145
1,-0.5271993587423021,-1.4926104036013617,-0.8345080111625044,0,1.5829078645947605
1,-0.6093855685590566,1.286746615670654,-0.2192408139652701,0,0.3597735576240892
1,0.2946627394252423,-1.5042464676772611,-0.6517044930782682,0,-2.211696308632227
0,1.6096420964933134,-0.0148302659621139,1.0367026491692155,0,0.6440578631906587
1,-1.307968352001469,-1.143528481324374,-1.0060358396315108,1,0.7691591605347808
0,0.5823144737838829,0.7415138989713593,0.7603928720164428,0,1.305811389291778
1,-1.307968352001469,-0.3290039960114028,-0.9951810500215648,1,0.7608601909203129
1,-0.4861062538339248,-0.9905973534696936,-0.6782211934111366,0,1.3952118247029315
0,1.1987110474095413,0.31264182303106,1.061934496854376,0,0.8858969800514107
0,-0.0340820998417754,0.4655729508857406,0.0650217580241771,1,-1.907797885870814
1,-0.6504786734674337,0.4655729508857406,-0.4218930901934079,0,0.6485886584789471
0,-1.2257821421847148,-1.5042464676772611,-0.9892662973157368,0,0.8070490369133334
0,0.5823144737838829,-0.319030226803489,0.1563349065388673,0,0.26847161383951557
1,-0.4039200440171704,0.839589296182513,-0.1135284547435086,0,0.2810666527325952
0,0.5412213688755056,-1.490948108733376,-0.6199154663634259,0,-1.145400943150901
0,-0.157361414566907,0.9825466548292792,0.156157685484011,1,-0.9923505448511064
0,1.0754317326844096,1.5444023202084305,1.869043485933516,0,1.737947123122501
0,1.5685489915849362,-0.4187679188826284,0.6485663864021404,0,0.4134817528056922
1,-1.1025028274595832,-0.6398531363247205,-0.8762435695811546,0,0.7947767096436557
1,-1.266875247093092,0.1563861054404083,-0.9612210653847332,1,0.7587337960784241
1,0.6234075786922602,-1.5075710574132326,-0.6281783980460992,0,-1.007652809360847
0,0.048104109974979,-1.3247186219348106,-0.6417579613744604,0,-13.341021416013437
1,1.4041765719514272,1.3000449746145395,2.099120720400661,0,1.4949122228150045
1,0.787779998325769,1.3831597180138222,1.4712265230449175,0,1.8675601388352645
0,0.3357558443336195,-1.5009218779412898,-0.6210452505881345,0,-1.8496930465074521
0,-0.9792235127344516,0.3043303486911317,-0.7189598833962203,0,0.734214276971911
1,-0.3217338342004159,-1.5241940060930892,-0.8151687635513146,0,2.533674350965295
1,-0.0340820998417754,0.6401139120242344,0.1261630219495882,1,-3.701738523603132
0,1.6096420964933134,-1.3496530449545954,-0.2915026990829117,0,-0.1810978351758848
1,-1.0203166176428289,0.6650483350440193,-0.6806358302835532,1,0.6670829608322777
0,-1.266875247093092,0.8595368345983407,-0.9421254967239708,0,0.7436608291824507
1,-1.307968352001469,0.1979434771400497,-0.9881586657228854,1,0.7554912656799325
1,1.6096420964933134,1.369861359069937,2.3730823185765875,0,1.4742919085841921
1,-0.0751752047501526,0.8578745397303551,0.2367268075480399,0,-3.14900116780273
0,0.9110593130509008,1.127166308344031,1.4694100072326408,1,1.6128587745971978
1,0.9110593130509008,0.839589296182513,1.1589187191244663,0,1.2720562783596918
1,0.6645006836006373,-1.4876235189974047,-0.5883036607034398,0,-0.8853319119488045
1,-1.307968352001469,-0.7013580464401897,-1.00014323955754,0,0.7646540056012125
0,-0.9792235127344516,0.0017926827177426,-0.7768447104386476,0,0.793327264241575
0,0.5412213688755056,-1.037141609773292,-0.3382004470375373,0,-0.6248837656580626
1,-0.9381304078260744,0.6999565272717179,-0.6391439508153305,0,0.6812954206403096
0,0.3357558443336195,0.8196417577666849,0.632926628311075,0,1.8850800037963766
0,-0.8559441980093199,-1.475987454921505,-0.9063489962748624,0,1.0588879489840222
1,-1.1025028274595832,-0.2990826883876611,-0.857679664084961,1,0.7779387433057652
0,0.4590351590587512,-1.5075710574132326,-0.656267935240817,0,-1.4296681251747478
1,0.787779998325769,1.0241040265289207,1.1851474352431932,0,1.5044142244813656
0,1.6096420964933134,1.6507891917595126,2.6604684116578765,0,1.6528322770967792
0,0.5001282639671284,1.572661332964187,1.2098254671319284,0,2.4190303853961868
1,-0.0751752047501526,1.3116810386904387,0.4007005885537981,0,-5.330222776054158
0,1.6096420964933134,-1.480974339525462,-0.4194784533209912,0,-0.2606035554331278
0,-1.307968352001469,0.4888450790375394,-0.9842819551479044,1,0.7525273479604795
1,-1.2257821421847148,0.8844712576181255,-0.9119093068709778,1,0.7439407668688005
1,1.1165248375927868,-0.1677613938167942,0.5238027637833305,0,0.46913668746737647
0,-0.0340820998417754,1.1288286032120167,0.3742503461165008,0,-10.980847654749592
0,1.4452696768598046,0.5137795020573243,1.3619254374623164,0,0.9423330879129952
1,0.417942054150374,-1.04545308411322,-0.3548592261940261,0,-0.8490632198174273
0,0.9110593130509008,-0.2442269577441345,0.3301666087210052,1,0.3623985880956126
0,-0.5682924636506793,-1.4926104036013617,-0.8522744219118449,0,1.499710934818458
1,-1.1846890372763377,-1.3629514038984805,-0.9763513129430866,0,0.8241414263339261
0,-0.5271993587423021,-0.4353908675624849,-0.5659295025278365,0,1.0734639432755189
0,-0.6504786734674337,-1.5042464676772611,-0.863793790477502,0,1.3279356045187052
1,-0.897037302917697,0.824628642370642,-0.5553626971320317,1,0.6191076952158656
0,1.527455886676559,0.5071303225853819,1.461612280818965,0,0.9568932848195986
0,-1.266875247093092,-0.5201679058297533,-0.9795191392986424,1,0.7731772655170251
1,-0.897037302917697,-0.342302354955288,-0.7458088732069443,0,0.8314134437677584
0,0.5001282639671284,-0.3855220215229152,-0.0021893270300608,0,-0.004377531101111087
0,-0.2395476243836615,-0.9440530971660952,-0.5623186235351401,1,2.347418910882313
0,-0.6093855685590566,0.6451007966281911,-0.3381782944056802,0,0.5549496277132575
1,-1.307968352001469,-0.4968957776779539,-0.9974184658391252,1,0.7625707948612543
1,-0.9792235127344516,-0.319030226803489,-0.7974909633294023,0,0.8144115750472875
0,1.2398041523179184,1.346589230918138,1.954752018588376,0,1.5766619388504244
0,-1.307968352001469,0.3143041178990455,-0.986607981492893,1,0.7543056985921512
0,-1.307968352001469,-1.495934993337333,-1.010732197585202,1,0.7727497351434897
0,-0.0751752047501526,-0.4935711879419828,-0.3446025576442197,0,4.583992272312636
0,-1.307968352001469,-0.699695751572204,-1.0001210869256831,0,0.76463706892853
0,1.527455886676559,1.3715236539379227,2.2923138228258457,0,1.5007397875256914
0,-1.1846890372763377,0.3159664127670316,-0.8837090065169747,1,0.7459417439606499
0,-0.4861062538339248,0.3458877203907731,-0.3236461679074666,0,0.6657930552319911
0,-1.266875247093092,0.3857827972224289,-0.9475750441608009,1,0.7479623951411623
0,-0.7737579881925654,-0.5351285596416242,-0.7251847729480466,0,0.9372242794442979
1,-0.7737579881925654,0.6617237453080477,-0.4861578752106606,0,0.6283074070049799
1,0.3768489492419968,-1.480974339525462,-0.634137456015641,0,-1.6827364313769764
0,1.4863627817681817,0.916054860109853,1.8428147698147888,0,1.2398149310645217
0,-0.7326648832841882,0.3159664127670316,-0.5435774969840902,1,0.7419183167992041
